epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,69.2242,2.97486,4.78508,3.80275,3.20166,0,0.00734,0.4759,0.02181,0.00638,0.00689,0.40716,0.01767,0.00494,2.61992,4.50985,3.48378,2.93573,0,0.000332,0.000332,0.067132
2,131.15,2.42126,4.15945,3.39093,2.70438,0,0.40106,0.25515,0.1619,0.06889,0.39387,0.23795,0.15547,0.05831,2.20444,4.09216,3.12424,2.67966,0,0.000658747,0.000658747,0.0341254
3,183.015,2.1764,3.92769,3.04401,2.51238,0,0.2148,0.31731,0.2448,0.1212,0.193,0.29732,0.22365,0.11618,1.9444,3.84963,2.77976,2.41952,0,0.000978893,0.000978893,0.00111223
4,239.975,2.02477,3.80579,2.85819,2.36761,0,0.52171,0.33028,0.24871,0.12236,0.51402,0.30439,0.22571,0.10918,1.92027,3.70859,2.70483,2.36171,0,0.0009703,0.0009703,0.0009703
5,296.067,1.94788,3.72501,2.73074,2.28819,0,0.30839,0.3655,0.34541,0.18325,0.29713,0.35334,0.30752,0.1572,1.70399,3.53171,2.61912,2.2122,0,0.0009604,0.0009604,0.0009604
6,352.612,1.84097,3.56746,2.56838,2.21246,0,0.38485,0.38027,0.37232,0.18964,0.41244,0.37948,0.35717,0.16791,1.62316,3.38057,2.28119,2.08718,0,0.0009505,0.0009505,0.0009505
7,412.176,1.79472,3.47476,2.48227,2.16465,0,0.34487,0.47177,0.43901,0.22285,0.56261,0.35705,0.39311,0.1826,1.6027,3.36409,2.14507,2.09395,0,0.0009406,0.0009406,0.0009406
8,470.091,1.71886,3.39609,2.39239,2.11241,0,0.4533,0.39393,0.40472,0.22065,0.43694,0.37556,0.38172,0.20553,1.59908,3.36653,2.08214,2.031,0,0.0009307,0.0009307,0.0009307
9,526.621,1.69058,3.31037,2.34375,2.07463,0,0.5154,0.49167,0.46589,0.26165,0.50924,0.47294,0.43838,0.23179,1.49936,3.21322,1.88722,1.96463,0,0.0009208,0.0009208,0.0009208
10,583.347,1.65286,3.23285,2.28862,2.04639,0,0.41003,0.47315,0.4303,0.25379,0.38953,0.45128,0.40377,0.22426,1.4503,3.11237,1.99812,1.92863,0,0.0009109,0.0009109,0.0009109
11,638.991,1.60883,3.15447,2.23517,2.00185,0,0.49589,0.46325,0.49265,0.29083,0.46372,0.43859,0.44222,0.24015,1.52129,3.06249,1.92844,1.93503,0,0.000901,0.000901,0.000901
12,694.155,1.57036,3.11384,2.18331,1.97464,0,0.59332,0.4165,0.45749,0.278,0.58871,0.38898,0.43217,0.23193,1.43367,2.96823,1.86615,1.84571,0,0.0008911,0.0008911,0.0008911
13,750.453,1.52216,2.99589,2.10778,1.91957,0,0.73821,0.46148,0.5499,0.34966,0.42872,0.55893,0.53846,0.30944,1.33048,2.79244,1.57747,1.78292,0,0.0008812,0.0008812,0.0008812
14,809.167,1.50203,2.93788,2.04987,1.89709,0,0.68682,0.51372,0.53893,0.34725,0.66985,0.48936,0.50037,0.30569,1.32972,2.75524,1.62692,1.78087,0,0.0008713,0.0008713,0.0008713
15,866.936,1.48156,2.95964,2.04253,1.8734,0,0.42976,0.55631,0.52461,0.3406,0.40755,0.54964,0.49824,0.29603,1.27181,2.70811,1.64446,1.72101,0,0.0008614,0.0008614,0.0008614
16,925.238,1.43528,2.86098,1.98012,1.84116,0,0.6105,0.51372,0.52636,0.31645,0.59113,0.49865,0.51774,0.28379,1.30898,2.61716,1.64184,1.76216,0,0.0008515,0.0008515,0.0008515
17,982.159,1.42795,2.84086,1.97268,1.82264,0,0.64708,0.55082,0.58677,0.37569,0.62918,0.53826,0.5658,0.33487,1.22323,2.51121,1.57845,1.66407,0,0.0008416,0.0008416,0.0008416
18,1040.38,1.42267,2.81478,1.93762,1.81797,0,0.55299,0.57114,0.55653,0.34684,0.53633,0.55375,0.52326,0.30486,1.28033,2.5555,1.56468,1.70692,0,0.0008317,0.0008317,0.0008317
19,1098.45,1.3796,2.7973,1.91086,1.79489,0,0.6007,0.6054,0.63956,0.40553,0.59187,0.59669,0.62476,0.36411,1.26613,2.47415,1.47951,1.65707,0,0.0008218,0.0008218,0.0008218
20,1156.93,1.36968,2.78017,1.88216,1.77883,0,0.58995,0.52848,0.57614,0.37844,0.57735,0.50707,0.53901,0.33717,1.26816,2.481,1.4964,1.66859,0,0.0008119,0.0008119,0.0008119
21,1214.09,1.3683,2.73477,1.86414,1.76857,0,0.7858,0.57843,0.627,0.40016,0.69786,0.54665,0.57745,0.34766,1.20873,2.38654,1.42939,1.6279,0,0.000802,0.000802,0.000802
22,1271.5,1.36022,2.70073,1.86044,1.75351,0,0.71673,0.55382,0.62961,0.41913,0.69053,0.55215,0.61109,0.38062,1.16616,2.37333,1.37476,1.59862,0,0.0007921,0.0007921,0.0007921
23,1326.72,1.3125,2.65591,1.78973,1.72382,0,0.59299,0.62254,0.63319,0.42982,0.68651,0.52724,0.59133,0.38073,1.12001,2.35075,1.36948,1.56998,0,0.0007822,0.0007822,0.0007822
24,1381.63,1.31618,2.64523,1.77143,1.71618,0,0.66016,0.60109,0.65433,0.42788,0.64934,0.59291,0.63094,0.38959,1.21508,2.37859,1.35315,1.59551,0,0.0007723,0.0007723,0.0007723
25,1436.22,1.28915,2.60124,1.78416,1.70024,0,0.65902,0.53869,0.62526,0.41852,0.62587,0.52466,0.59674,0.3794,1.15041,2.33904,1.37709,1.56818,0,0.0007624,0.0007624,0.0007624
26,1490.57,1.29255,2.5896,1.72677,1.69629,0,0.60669,0.64397,0.65568,0.44206,0.5891,0.61138,0.63108,0.39444,1.11929,2.27853,1.3061,1.53282,0,0.0007525,0.0007525,0.0007525
27,1545.11,1.27797,2.5764,1.73085,1.67799,0,0.62633,0.62759,0.65384,0.42535,0.57821,0.62785,0.62392,0.38592,1.1611,2.25546,1.28851,1.54599,0,0.0007426,0.0007426,0.0007426
28,1600.43,1.26772,2.55591,1.70183,1.67616,0,0.64789,0.65566,0.67903,0.46871,0.64999,0.63979,0.66388,0.43757,1.11424,2.15905,1.27257,1.52263,0,0.0007327,0.0007327,0.0007327
29,1655.91,1.26321,2.5563,1.68719,1.66706,0,0.56255,0.65597,0.66421,0.43667,0.54439,0.62605,0.61893,0.39801,1.15965,2.25188,1.36382,1.55776,0,0.0007228,0.0007228,0.0007228
30,1711.78,1.23689,2.47205,1.63629,1.64213,0,0.69586,0.54359,0.64249,0.43249,0.67471,0.52428,0.60643,0.3984,1.10373,2.19451,1.28579,1.52553,0,0.0007129,0.0007129,0.0007129
31,1767.02,1.26022,2.50525,1.68587,1.66384,0,0.78316,0.55054,0.63847,0.44137,0.77431,0.54355,0.62701,0.40065,1.12718,2.13394,1.21067,1.51629,0,0.000703,0.000703,0.000703
32,1822.12,1.22785,2.47772,1.66419,1.63356,0,0.64593,0.6864,0.68813,0.46001,0.65161,0.66048,0.66646,0.41935,1.0976,2.14359,1.24617,1.49702,0,0.0006931,0.0006931,0.0006931
33,1877.35,1.22653,2.48143,1.62763,1.62086,0,0.72934,0.61693,0.7122,0.48418,0.72966,0.61798,0.70397,0.45495,1.08462,2.10115,1.16917,1.46592,0,0.0006832,0.0006832,0.0006832
34,1933.88,1.20221,2.39635,1.57755,1.60529,0,0.65818,0.69534,0.69435,0.46982,0.63074,0.66653,0.65865,0.43078,1.10717,2.17828,1.16976,1.49272,0,0.0006733,0.0006733,0.0006733
35,1989.43,1.19577,2.39453,1.57274,1.59507,0,0.57455,0.72086,0.68102,0.45886,0.53731,0.68379,0.64572,0.41798,1.10267,2.08846,1.27051,1.49145,0,0.0006634,0.0006634,0.0006634
36,2042.99,1.19746,2.40894,1.5831,1.59899,0,0.68439,0.7192,0.72098,0.49866,0.66808,0.70651,0.69816,0.45541,1.05087,2.03168,1.15934,1.43125,0,0.0006535,0.0006535,0.0006535
37,2098.72,1.18924,2.38546,1.54522,1.58827,0,0.72127,0.72065,0.74927,0.51551,0.72359,0.70199,0.72875,0.47178,1.05559,2.02477,1.12851,1.45159,0,0.0006436,0.0006436,0.0006436
38,2156.39,1.19237,2.41432,1.53928,1.59145,0,0.67701,0.68214,0.70593,0.4934,0.65713,0.66723,0.68641,0.45681,1.05469,1.97593,1.1487,1.43933,0,0.0006337,0.0006337,0.0006337
39,2211.98,1.16696,2.31635,1.53669,1.56932,0,0.77745,0.71479,0.7622,0.53274,0.77138,0.70937,0.75419,0.49298,1.03341,2.00996,1.05667,1.41822,0,0.0006238,0.0006238,0.0006238
40,2268.1,1.17353,2.38646,1.55503,1.57933,0,0.68992,0.75274,0.72675,0.47885,0.64629,0.70311,0.67597,0.44418,1.05092,2.00124,1.13031,1.42925,0,0.0006139,0.0006139,0.0006139
41,2324.44,1.16378,2.35615,1.50869,1.56629,0,0.61944,0.79144,0.72622,0.49754,0.60708,0.77621,0.70797,0.4709,1.07595,2.02776,1.0978,1.43663,0,0.000604,0.000604,0.000604
42,2380.92,1.15013,2.33353,1.51084,1.55595,0,0.7433,0.71579,0.7452,0.51233,0.72135,0.69221,0.71448,0.48134,1.05591,1.93631,1.05798,1.42819,0,0.0005941,0.0005941,0.0005941
43,2436.27,1.15879,2.34695,1.51128,1.5707,0,0.67792,0.69738,0.74573,0.53995,0.67013,0.69108,0.7292,0.50156,1.02027,1.94459,1.07152,1.41214,0,0.0005842,0.0005842,0.0005842
