epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,64.0663,3.03127,4.68238,3.76672,3.24096,0,0.00405,0.38921,0.00968,0.00262,0.00431,0.43068,0.0074,0.00185,2.89121,4.38977,3.72645,3.09414,0,0.000332,0.000332,0.067132
2,118.484,2.43355,4.07718,3.24871,2.68535,0,0.24897,0.21371,0.13732,0.05518,0.27364,0.19061,0.14003,0.05803,2.20855,3.98344,3.24644,2.65403,0,0.000658747,0.000658747,0.0341254
3,171.477,2.15945,3.86113,2.92488,2.49004,0,0.63022,0.21925,0.22129,0.09478,0.59258,0.24259,0.20969,0.07616,2.02286,3.96147,2.89745,2.49641,0,0.000978893,0.000978893,0.00111223
4,228.858,1.97374,3.69432,2.70944,2.3236,0,0.18275,0.42786,0.24981,0.10871,0.15722,0.37622,0.23343,0.10498,1.86248,3.5748,2.87093,2.38034,0,0.0009703,0.0009703,0.0009703
5,286.224,1.85326,3.53243,2.5526,2.21796,0,0.29566,0.43116,0.35234,0.18472,0.28709,0.41062,0.33071,0.17129,1.69013,3.43615,2.42027,2.21352,0,0.0009604,0.0009604,0.0009604
6,342.385,1.81276,3.51187,2.47615,2.16672,0,0.28143,0.36512,0.34133,0.1816,0.2822,0.38707,0.336,0.17104,1.68609,3.38495,2.26826,2.2322,0,0.0009505,0.0009505,0.0009505
7,399.174,1.72844,3.36457,2.37358,2.10429,0,0.37995,0.43384,0.39244,0.21848,0.40453,0.42547,0.39408,0.18222,1.57817,3.34333,2.13142,2.08571,0,0.0009406,0.0009406,0.0009406
8,449.68,1.68054,3.27203,2.29105,2.06087,0,0.52191,0.37334,0.39936,0.20657,0.69262,0.37385,0.39758,0.19035,1.60504,3.26214,2.07985,2.08802,0,0.0009307,0.0009307,0.0009307
9,500.352,1.61723,3.16565,2.21506,2.00038,0,0.44742,0.4574,0.45192,0.24921,0.43647,0.44124,0.43837,0.23447,1.52073,3.03537,1.91846,2.00708,0,0.0009208,0.0009208,0.0009208
10,551.148,1.60846,3.11717,2.19413,1.99354,0,0.43605,0.44429,0.46931,0.25775,0.43119,0.40747,0.44048,0.24008,1.45236,3.0031,1.88976,1.95279,0,0.0009109,0.0009109,0.0009109
11,602.123,1.58341,3.08927,2.16448,1.96336,0,0.64049,0.44142,0.47731,0.27571,0.61527,0.43767,0.46299,0.25367,1.47859,3.03313,2.01399,1.93439,0,0.000901,0.000901,0.000901
12,653.475,1.53241,3.04532,2.09281,1.92958,0,0.61384,0.44026,0.49079,0.27338,0.608,0.42221,0.46847,0.23403,1.45031,2.96248,1.80218,1.90783,0,0.0008911,0.0008911,0.0008911
