epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,24.2182,2.82692,5.02675,3.74955,3.8275,0,0.00262,0.73796,0.0068,0.00206,0.0023,0.64982,0.00454,0.0012,2.48734,4.61572,4.05099,3.45779,0,1.2e-05,1.2e-05,0.088012
2,44.8795,2.91596,4.7797,3.73018,3.55209,0,0.00268,0.75558,0.00831,0.00232,0.0024,0.67685,0.00563,0.0014,2.52354,4.56047,3.85691,3.26256,0,2.48763e-05,2.48763e-05,0.0750249
3,65.4563,3.02857,4.52716,3.68907,3.52169,0,0.00272,0.76498,0.00832,0.00233,0.00241,0.67803,0.0104,0.00183,2.53699,4.60065,3.87066,3.19469,0,3.76238e-05,3.76238e-05,0.0620376
4,86.049,3.09768,4.3511,3.69339,3.50111,0,0.00273,0.76616,0.00935,0.00258,0.00242,0.67803,0.00554,0.00136,2.54119,4.53385,3.91692,3.16159,0,5.02427e-05,5.02427e-05,0.0490502
5,108.959,2.94319,4.29278,3.60777,3.4264,0,0.00273,0.76616,0.00912,0.00253,0.00243,0.6839,0.00538,0.00133,2.5413,4.55873,3.95428,3.1428,0,6.27328e-05,6.27328e-05,0.0360627
6,135.917,2.90789,4.29154,3.59728,3.36359,0,0.00272,0.76498,0.00881,0.00247,0.00243,0.6839,0.00531,0.00133,2.54207,4.5581,3.97013,3.13545,0,7.50942e-05,7.50942e-05,0.0230751
7,164.795,2.97979,4.24151,3.55773,3.39087,0,0.00271,0.76263,0.00942,0.00258,0.00243,0.6839,0.00567,0.00142,2.5426,4.53361,3.96221,3.13131,0,8.7327e-05,8.7327e-05,0.0100873
8,193.126,3.04545,4.70881,3.6089,3.44804,0,0.00271,0.76263,0.00976,0.00267,0.00243,0.6839,0.00577,0.00147,2.54227,4.53002,3.95354,3.13054,0,9.6535e-05,9.6535e-05,9.6535e-05
9,219.306,3.05388,4.39244,3.64031,3.47327,0,0.00271,0.76381,0.00993,0.00277,0.00242,0.68155,0.00591,0.00151,2.54151,4.52834,3.93997,3.12902,0,9.604e-05,9.604e-05,9.604e-05
10,246.689,3.02219,4.2555,3.62678,3.42449,0,0.00271,0.76381,0.01011,0.00285,0.00243,0.68508,0.00604,0.00154,2.54115,4.52539,3.93512,3.12917,0,9.5545e-05,9.5545e-05,9.5545e-05
11,274.875,2.99317,4.24382,3.5518,3.3654,0,0.00271,0.76381,0.01167,0.00317,0.00242,0.68155,0.01004,0.00203,2.54101,4.5063,3.92472,3.12844,0,9.505e-05,9.505e-05,9.505e-05
12,298.786,2.96009,4.10175,3.53943,3.41051,0,0.00272,0.76616,0.01711,0.00442,0.00243,0.68508,0.0116,0.00248,2.54063,4.44948,3.91148,3.12787,0,9.4555e-05,9.4555e-05,9.4555e-05
13,326.523,2.98439,4.14917,3.56035,3.4098,0,0.00271,0.76498,0.01859,0.00479,0.00243,0.68625,0.012,0.00265,2.54035,4.4068,3.89774,3.12747,0,9.406e-05,9.406e-05,9.406e-05
14,354.99,2.99554,4.23413,3.57519,3.45845,0,0.00271,0.76498,0.02298,0.00585,0.00244,0.68743,0.01335,0.00298,2.53917,4.34764,3.85784,3.12758,0,9.3565e-05,9.3565e-05,9.3565e-05
15,384.846,3.04196,4.1689,3.60103,3.42848,0,0.00272,0.76733,0.02341,0.00609,0.00247,0.69683,0.01476,0.00338,2.53964,4.32318,3.82777,3.12967,0,9.307e-05,9.307e-05,9.307e-05
16,413.905,3.04511,4.1796,3.56071,3.44806,0,0.00272,0.76616,0.02405,0.00608,0.00248,0.69918,0.01622,0.00375,2.53906,4.3154,3.81731,3.12911,0,9.2575e-05,9.2575e-05,9.2575e-05
17,438.445,2.98844,4.11281,3.48543,3.38624,0,0.00274,0.77203,0.0233,0.00586,0.00248,0.69918,0.01685,0.00399,2.54059,4.30806,3.80492,3.12938,0,9.208e-05,9.208e-05,9.208e-05
18,466.837,3.01666,4.131,3.59338,3.43971,0,0.00275,0.77673,0.02436,0.00599,0.0025,0.70388,0.0176,0.00412,2.54127,4.29509,3.80258,3.12951,0,9.1585e-05,9.1585e-05,9.1585e-05
19,494.69,2.84455,3.99503,3.52994,3.30077,0,0.00275,0.77556,0.02527,0.0063,0.00251,0.70858,0.01932,0.00468,2.54057,4.29396,3.81283,3.13559,0,9.109e-05,9.109e-05,9.109e-05
